frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
171,9,336.3629707258744 415.72102485600146 521.6166278485816 573.3404059081776,399.97579193115234 517.5126647949219 454.15026092529297 532.1600036621094,0,0,0
172,9,335.68852862137186 417.3180697460089 521.4672487475534 574.9347248313002,399.3605155944824 518.9405364990234 453.83068466186523 533.5463104248047,0,0,0
173,9,335.0140865168693 418.9151146360163 521.3178696465251 576.5290437544227,398.7452392578125 520.368408203125 453.5111083984375 534.9326171875,0.5918985605239868,FF05ZZR,0.022142322777495647
174,9,334.0911560224743 420.24936601733333 520.6080582729727 578.2662110581321,398.1176191057478 522.2686418805804 452.8925040108817 536.855242047991,0,0,0
175,9,333.16822552807923 421.58361739865035 519.8982468994203 580.0033783618414,397.489998953683 524.1688755580357 452.2738996233259 538.7778669084821,0,0,0
176,9,332.2452950336842 422.91786877996736 519.1884355258679 581.7405456655508,396.8623788016183 526.069109235491 451.6552952357701 540.7004917689732,0,0,0
177,9,331.32236453928914 424.2521201612844 518.4786241523157 583.4777129692603,396.23475864955356 527.9693429129464 451.0366908482143 542.6231166294643,0,0,0
178,9,330.3994340448941 425.5863715426014 517.7688127787633 585.2148802729697,395.60713849748885 529.8695765904018 450.41808646065846 544.5457414899554,0,0,0
179,9,329.47650355049905 426.9206229239184 517.0590014052109 586.9520475766791,394.9795183454241 531.7698102678571 449.7994820731027 546.4683663504464,0,0,0
180,9,328.553573056104 428.25487430523543 516.3491900316585 588.6892148803885,394.3518981933594 533.6700439453125 449.1808776855469 548.3909912109375,0.6198887825012207,KH05ZZK,0.14905319057331984
181,9,327.7837260987308 430.18551314011296 515.4804668356182 591.21715197231,393.93650309244794 535.8943888346354 449.0576171875 550.9485880533854,0,0,0
182,9,327.0138791413577 432.1161519749905 514.6117436395779 593.7450890642315,393.52110799153644 538.1187337239584 448.9343566894531 553.5061848958334,0,0,0
183,9,326.2440321839845 434.046790809868 513.7430204435376 596.273026156153,393.105712890625 540.3430786132812 448.81109619140625 556.0637817382812,0.6038030385971069,XH05ZIY,0.2671347377511741
184,9,325.04700520410046 435.63830137509046 513.3629482052784 598.6003801482957,392.1212959289551 542.2445755004883 447.94748306274414 557.9745559692383,0,0,0
185,9,323.84997822421644 437.2298119403129 512.9828759670191 600.9277341404385,391.13687896728516 544.1460723876953 447.08386993408203 559.8853302001953,0,0,0
186,9,322.6529512443324 438.82132250553536 512.6028037287599 603.2550881325811,390.15246200561523 546.0475692749023 446.2202568054199 561.7961044311523,0,0,0
187,9,321.4559242644484 440.41283307075776 512.2227314905007 605.5824421247239,389.1680450439453 547.9490661621094 445.3566436767578 563.7068786621094,0,0,0
188,9,320.25889728456434 442.0043436359802 511.8426592522415 607.9097961168666,388.1836280822754 549.8505630493164 444.4930305480957 565.6176528930664,0,0,0
189,9,319.0618703046803 443.59585420120266 511.4625870139823 610.2371501090092,387.19921112060547 551.7520599365234 443.6294174194336 567.5284271240234,0,0,0
190,9,317.8648433247963 445.1873647664251 511.08251477572304 612.564504101152,386.21479415893555 553.6535568237305 442.7658042907715 569.4392013549805,0,0,0
191,9,316.6678163449123 446.77887533164755 510.7024425374638 614.8918580932947,385.2303771972656 555.5550537109375 441.9021911621094 571.3499755859375,0.611869215965271,WH05ZJK,0.07642153335051594
192,9,314.39938640230866 448.44262267630995 510.00596732721147 616.9065753294998,383.3939514160156 558.328125 441.5252380371094 574.3612060546875,0.5567435622215271,KH05ZZK,0.02539866313467137
193,9,313.90156050581254 449.539581966692 510.28587437348733 617.97219812849,382.670166015625 559.0953369140625 441.37078857421875 575.4117431640625,0.5803387761116028,CH05ZZL,0.09220397554318294
194,9,312.99293516563625 451.1946041764916 509.77985594548704 620.2474287769983,381.802001953125 561.9924621582031 440.064208984375 577.4471130371094,0,0,0
195,9,312.0843098254599 452.8496263862912 509.2738375174868 622.5226594255064,380.933837890625 564.8895874023438 438.75762939453125 579.4824829101562,0.6001424193382263,KH05ZJR,0.369638838479627
196,9,311.22730467229667 454.64628396204193 508.7818295810184 624.3764612711818,380.55694580078125 564.9110107421875 439.16949462890625 580.5203857421875,0.6278549432754517,KH05ZIK,0.09195247946344577
197,9,310.3548422771529 456.57064383694734 508.6422538331794 627.083497456425,379.1698974609375 567.0922729492188 437.91807861328124 583.1529663085937,0,0,0
198,9,309.4823798820091 458.49500371185275 508.5026780853404 629.790533641668,377.78284912109376 569.27353515625 436.6666625976562 585.785546875,0,0,0
199,9,308.6099174868654 460.4193635867581 508.36310233750135 632.4975698269112,376.39580078125 571.4547973632813 435.4152465820313 588.4181274414062,0,0,0
200,9,307.73745509172164 462.3437234616635 508.22352658966236 635.2046060121543,375.0087524414063 573.6360595703125 434.16383056640626 591.0507080078125,0,0,0
201,9,306.8649926965779 464.2680833365689 508.0839508418233 637.9116421973974,373.6217041015625 575.8173217773438 432.91241455078125 593.6832885742188,0.41085198521614075,KH05ZIK,0.334980929102534
202,9,304.90722432259906 466.0324116488558 507.38577853854594 640.1312278872525,372.64091796875 577.946875 432.01502685546876 595.56669921875,0,0,0
203,9,302.9494559486202 467.79673996114275 506.68760623526856 642.3508135771075,371.6601318359375 580.0764282226562 431.1176391601563 597.4501098632812,0,0,0
204,9,300.9916875746414 469.56106827342967 505.98943393199124 644.5703992669626,370.679345703125 582.2059814453125 430.2202514648437 599.3335205078125,0,0,0
205,9,299.0339192006625 471.3253965857166 505.29126162871387 646.7899849568175,369.6985595703125 584.3355346679688 429.32286376953124 601.2169311523437,0,0,0
206,9,297.0761508266837 473.0897248980035 504.5930893254365 649.0095706466726,368.7177734375 586.465087890625 428.42547607421875 603.100341796875,0.6256932020187378,LN05ZZK,0.03599608938348817
207,9,295.7179486687349 474.60819628550956 504.34590977585515 651.2081165878708,366.95404052734375 588.8867594401041 427.22987874348956 605.5273844401041,0,0,0
208,9,294.359746510786 476.1266676730156 504.0987302262738 653.406662529069,365.1903076171875 591.3084309895834 426.03428141276044 607.9544270833334,0,0,0
209,9,293.0015443528372 477.6451390605217 503.85155067669245 655.6052084702671,363.42657470703125 593.7301025390625 424.83868408203125 610.3814697265625,0.5818560123443604,KH05ZZI,0.02001674824318464
210,9,291.6846439717498 479.7100075231822 503.2235964800454 658.6550007912537,362.4999694824219 596.4020538330078 423.6796875 613.1734771728516,0,0,0
211,9,290.3677435906623 481.77487598584275 502.5956422833983 661.7047931122402,361.5733642578125 599.0740051269531 422.52069091796875 615.9654846191406,0,0,0
212,9,289.05084320957485 483.83974444850327 501.96768808675125 664.7545854332266,360.6467590332031 601.7459564208984 421.3616943359375 618.7574920654297,0,0,0
213,9,287.73394282848744 485.9046129111638 501.3397338901042 667.8043777542131,359.72015380859375 604.4179077148438 420.20269775390625 621.5494995117188,0.630253791809082,KH05ZZK,0.42513877362495067
214,9,285.95116460800256 487.64565886649893 500.7789877711778 670.1633203088915,357.82916259765625 606.2532653808594 418.95269775390625 623.5395202636719,0,0,0
215,9,284.16838638751767 489.3867048218341 500.21824165225144 672.5222628635698,355.93817138671875 608.088623046875 417.70269775390625 625.529541015625,0.3803822696208954,KR05ZZK,0.22739620839719285
216,9,282.0169867505701 491.8890525424533 499.0711493203257 675.4517821135703,354.8991470336914 610.6503753662109 417.01879119873047 628.1715545654297,0,0,0
217,9,279.8655871136225 494.39140026307257 497.9240569883999 678.3813013635707,353.86012268066406 613.2121276855469 416.3348846435547 630.8135681152344,0,0,0
218,9,277.7141874766749 496.8937479836918 496.77696465647415 681.3108206135712,352.8210983276367 615.7738800048828 415.6509780883789 633.4555816650391,0,0,0
219,9,275.5627878397273 499.39609570431105 495.6298723245484 684.2403398635716,351.7820739746094 618.3356323242188 414.9670715332031 636.0975952148438,0.6538693904876709,KH05ZZX,0.30663821941683417
220,9,273.9424589420794 501.46362811476786 494.7233990348263 686.1921067074614,350.435056898329 620.9695265028212 413.8760935465495 638.8621995713976,0,0,0
221,9,272.3221300444314 503.53116052522466 493.8169257451042 688.1438735513514,349.0880398220486 623.6034206814236 412.7851155598958 641.6268039279514,0,0,0
222,9,270.70180114678345 505.59869293568147 492.9104524553821 690.0956403952412,347.74102274576825 626.237314860026 411.6941375732422 644.3914082845052,0,0,0
223,9,269.08147224913546 507.6662253461383 492.00397916566 692.047407239131,346.39400566948785 628.8712090386284 410.60315958658856 647.1560126410591,0,0,0
224,9,267.4611433514875 509.73375775659514 491.0975058759379 693.9991740830208,345.04698859320746 631.505103217231 409.5121815999349 649.9206169976128,0,0,0
225,9,265.8408144538395 511.80129016705195 490.1910325862158 695.9509409269107,343.69997151692706 634.1389973958334 408.42120361328125 652.6852213541666,0,0,0
226,9,264.2204855561916 513.8688225775087 489.2845592964937 697.9027077708005,342.3529544406467 636.7728915744358 407.3302256266276 655.4498257107205,0,0,0
227,9,262.6001566585436 515.9363549879655 488.3780860067716 699.8544746146903,341.00593736436633 639.4067857530382 406.23924763997394 658.2144300672743,0,0,0
228,9,260.97982776089566 518.0038873984224 487.4716127170495 701.8062414585802,339.65892028808594 642.0406799316406 405.1482696533203 660.9790344238281,0,0,0
229,9,259.3594988632477 520.0714198088792 486.5651394273274 703.75800830247,338.31190321180554 644.674574110243 404.0572916666667 663.743638780382,0,0,0
230,9,257.73916996559973 522.138952219336 485.6586661376053 705.7097751463598,336.96488613552515 647.3084682888455 402.966313680013 666.5082431369358,0,0,0
231,9,256.1188410679518 524.2064846297928 484.7521928478832 707.6615419902496,335.6178690592448 649.9423624674479 401.8753356933594 669.2728474934896,0,0,0
232,9,254.4985121703038 526.2740170402496 483.8457195581611 709.6133088341395,334.2708519829644 652.5762566460503 400.78435770670575 672.0374518500435,0,0,0
233,9,252.87818327265586 528.3415494507065 482.939246268439 711.5650756780293,332.923834906684 655.2101508246528 399.69337972005206 674.8020562065972,0,0,0
234,9,251.2578543750079 530.4090818611633 482.0327729787169 713.5168425219191,331.5768178304036 657.8440450032552 398.60240173339844 677.566660563151,0,0,0
235,9,249.63752547735993 532.4766142716201 481.1262996889948 715.4686093658089,330.2298007541233 660.4779391818577 397.5114237467448 680.3312649197048,0,0,0
236,9,248.01719657971196 534.5441466820769 480.2198263992727 717.4203762096988,328.8827836778429 663.1118333604601 396.4204457600911 683.0958692762587,0,0,0
237,9,246.396867682064 536.6116790925337 479.3133531095506 719.3721430535886,327.5357666015625 665.7457275390625 395.3294677734375 685.8604736328125,0.6747754216194153,RH05ZZG,0.07016198452880462
276,13,297.0716048391805 505.2516044095006 514.7749626790235 698.5682968921618,372.70843505859375 636.9171142578125 436.4559326171875 655.7291259765625,0.6479629874229431,FJ14ZHY,0.09220884552171224
277,13,297.8385905509461 507.26765908622474 515.1731729532696 700.4153599243805,370.77239990234375 637.8226928710938 435.3665771484375 657.2274780273438,0.5015283823013306,FJ14ZHY,0.1462550768968266
278,13,295.85213507962703 509.5160392761802 514.061133308623 702.9088757992827,369.8714599609375 640.8072916666666 434.8093668619792 659.6895345052084,0,0,0
279,13,293.86567960830797 511.7644194661357 512.9490936639763 705.4023916741849,368.97052001953125 643.7918904622396 434.2521565755208 662.1515909830729,0,0,0
280,13,291.8792241369889 514.0127996560911 511.8370540193297 707.895907549087,368.069580078125 646.7764892578125 433.6949462890625 664.6136474609375,0.6527279019355774,FJ14ZHY,0.4445801255477464
281,13,289.2152970822009 515.9526616502058 510.8247770404703 710.9710831835639,367.271240234375 649.1461181640625 431.03900146484375 668.1444091796875,0.6483558416366577,FJ14ZHY,0.6156281334939242
282,13,287.6390608197823 517.7114268057968 510.59858802053515 713.2615634023184,365.73484293619794 651.88720703125 430.23004150390625 671.031005859375,0,0,0
283,13,286.0628245573636 519.4701919613877 510.37239900059996 715.5520436210729,364.1984456380208 654.6282958984375 429.42108154296875 673.9176025390625,0,0,0
284,13,284.486588294945 521.2289571169788 510.1462099806648 717.8425238398274,362.66204833984375 657.369384765625 428.61212158203125 676.80419921875,0.654283881187439,FJ14ZHY,0.37988772970412227
285,13,283.0602154030911 523.3467513822325 509.5162584875165 718.0889995083811,361.4937910600142 660.107011274858 427.78003484552556 679.597733931108,0,0,0
286,13,281.63384251123716 525.4645456474861 508.8863069943681 718.3354751769348,360.3255337801847 662.8446377840909 426.9479481090199 682.3912686434659,0,0,0
287,13,280.2074696193832 527.5823399127397 508.2563555012198 718.5819508454884,359.1572765003551 665.5822642933239 426.1158613725142 685.1848033558239,0,0,0
288,13,278.78109672752925 529.7001341779934 507.6264040080714 718.8284265140421,357.98901922052556 668.3198908025569 425.2837746360085 687.9783380681819,0,0,0
289,13,277.3547238356753 531.8179284432471 506.9964525149231 719.0749021825958,356.820761940696 671.0575173117898 424.4516878995028 690.7718727805398,0,0,0
290,13,275.9283509438214 533.9357227085007 506.3665010217747 719.3213778511494,355.6525046608665 673.7951438210227 423.6196011629972 693.5654074928977,0,0,0
291,13,274.50197805196746 536.0535169737544 505.73654952862637 719.567853519703,354.48424738103694 676.5327703302556 422.7875144264915 696.3589422052556,0,0,0
292,13,273.0756051601135 538.1713112390081 505.106598035478 719.8143291882567,353.3159901012074 679.2703968394886 421.9554276899858 699.1524769176136,0,0,0
293,13,271.64923226825954 540.2891055042617 504.47664654232966 720.0608048568104,352.1477328213778 682.0080233487216 421.1233409534801 701.9460116299716,0,0,0
294,13,270.2228593764056 542.4068997695153 503.8466950491813 720.307280525364,350.9794755415483 684.7456498579545 420.29125421697444 704.7395463423295,0,0,0
295,13,268.7964864845517 544.524694034769 503.21674355603295 720.5537561939177,349.81121826171875 687.4832763671875 419.45916748046875 707.5330810546875,0.6192890405654907,FJ14ZHY,0.3853759782075752
122,31,745.7421676552533 526.3636190718779 979.4043561515002 708.4172081492007,834.782958984375 646.2788696289062 900.355712890625 668.4409790039062,0.5103242993354797,LM17VCY,0.13619058242489027
123,31,745.9512195846387 528.7788008132783 981.69237852722 712.332526444926,834.1749267578125 648.5906982421875 900.5911865234375 673.0643310546875,0.5048863887786865,LK17MCV,0.07173968504369514
124,31,746.2292032907667 530.562855756878 983.3166350170973 714.8434157220031,835.9978637695312 652.5159606933594 901.9379272460938 675.5073547363281,0,0,0
125,31,746.5071869968947 532.3469107004778 984.9408915069746 717.3543049990801,837.82080078125 656.4412231445312 903.28466796875 677.9503784179688,0.557840883731842,LH13VCY,0.15254186919005847
126,31,746.6297040012255 534.1152947375106 986.4213130400042 717.5611975127738,838.1548767089844 659.2171325683594 903.8851013183594 680.6352233886719,0,0,0
127,31,746.7522210055563 535.8836787745433 987.9017345730338 717.7680900264675,838.4889526367188 661.9930419921875 904.4855346679688 683.320068359375,0,0,0
128,31,746.8747380098871 537.6520628115761 989.3821561060633 717.9749825401611,838.8230285644531 664.7689514160156 905.0859680175781 686.0049133300781,0,0,0
129,31,746.9972550142179 539.4204468486089 990.8625776390929 718.1818750538548,839.1571044921875 667.5448608398438 905.6864013671875 688.6897583007812,0.5953485369682312,LM13NCV,0.18499263374721112
130,31,747.7030114484021 541.0609410981948 992.5306449878117 717.6967349133387,840.394287109375 668.5266723632812 905.1326904296875 689.1314086914062,0.46054691076278687,LM13MCY,0.08862299842323462
131,31,747.7066415631759 543.0536328660444 993.2992337223792 717.6734892072424,841.8247680664062 672.8853149414062 906.2342529296875 692.9213256835938,0,0,0
132,31,747.7102716779498 545.046324633894 994.0678224569467 717.6502435011461,843.2552490234375 677.2439575195312 907.3358154296875 696.7112426757812,0.657543957233429,LH13VCY,0.3628668804725325
133,31,747.4854455392227 547.53561069495 994.2813156759472 717.9971968547802,843.745849609375 678.6617431640625 908.261962890625 699.7647705078125,0.6660144329071045,LH13YCY,0.1525423649184289
134,31,747.4165214680006 550.323004554675 994.9229761972441 718.9506099034286,844.0997721354166 681.6949462890625 909.5379231770834 703.6052652994791,0,0,0
135,31,747.3475973967785 553.1103984144 995.5646367185409 719.9040229520771,844.4536946614584 684.7281494140625 910.8138834635416 707.4457600911459,0,0,0
136,31,747.2786733255564 555.897792274125 996.2062972398378 720.8574360007254,844.8076171875 687.7613525390625 912.08984375 711.2862548828125,0.6120057702064514,LH13YCY,0.11050688183628801
137,31,748.1666220144018 557.864403953655 997.3328319339264 720.4255986429839,844.17236328125 691.9320678710938 912.629638671875 715.7366333007812,0.6623152494430542,LH13VCY,0.5045413608272559
138,31,749.4531290337966 560.5352363793274 998.6165379603008 720.3386114090497,844.943359375 695.2423706054688 912.7149658203125 717.9694213867188,0.6849996447563171,LH13YCY,0.25515634521547087
260,278,774.9609455192185 385.03273445280223 961.5180316718811 545.157173241157,846.9701538085938 488.1500244140625 896.0888061523438 503.6956787109375,0.4822370409965515,ET61NBC,0.2537828386768182
261,278,775.2779107364058 386.33064883500896 962.6067221927052 547.2737179237693,847.3484564887153 489.6526692708333 896.6119113498264 505.13232421875,0,0,0
262,278,775.594875953593 387.62856321721574 963.6954127135294 549.3902626063815,847.7267591688368 491.1553141276042 897.1350165473091 506.5689697265625,0,0,0
263,278,775.9118411707803 388.92647759942247 964.7841032343536 551.5068072889937,848.1050618489584 492.657958984375 897.6581217447916 508.005615234375,0,0,0
264,278,776.2288063879676 390.2243919816292 965.8727937551777 553.623351971606,848.4833645290798 494.1606038411458 898.1812269422743 509.4422607421875,0,0,0
265,278,776.5457716051549 391.522306363836 966.9614842760019 555.7398966542183,848.8616672092014 495.6632486979167 898.704332139757 510.87890625,0,0,0
266,278,776.8627368223421 392.8202207460427 968.050174796826 557.8564413368306,849.2399698893229 497.1658935546875 899.2274373372396 512.3155517578125,0,0,0
267,278,777.1797020395294 394.11813512824943 969.1388653176501 559.9729860194428,849.6182725694445 498.6685384114583 899.7505425347222 513.752197265625,0,0,0
268,278,777.4966672567166 395.4160495104562 970.2275558384744 562.0895307020551,849.9965752495659 500.1711832682292 900.2736477322048 515.1888427734375,0,0,0
269,278,777.8136324739039 396.71396389266295 971.3162463592985 564.2060753846673,850.3748779296875 501.673828125 900.7967529296875 516.62548828125,0.4951097071170807,LY61NBG,0.12278460611352934
270,278,777.7135263640262 397.4449303168402 970.9476291987642 566.5673894100062,850.5831909179688 502.9066162109375 901.2301635742188 517.6279296875,0,0,0
271,278,777.6134202541485 398.1758967410175 970.5790120382297 568.928703435345,850.79150390625 504.139404296875 901.66357421875 518.63037109375,0.5687686204910278,ET61MBS,0.04942855639182808
272,278,778.2973066291361 399.3809609868463 971.8067826459276 570.8938302809468,851.6357421875 506.51153564453125 903.052001953125 520.9852905273438,0,0,0
273,278,778.9811930041237 400.5860252326751 973.0345532536253 572.8589571265485,852.47998046875 508.8836669921875 904.4404296875 523.3402099609375,0.5044678449630737,EY61NEC,0.2170153117977385
274,278,779.7134252632163 401.49975968005265 975.5200935905577 574.1866289940169,853.1803588867188 509.6606750488281 905.0922241210938 524.8427429199219,0,0,0
275,278,780.4456575223089 402.4134941274302 978.0056339274902 575.5143008614853,853.8807373046875 510.43768310546875 905.7440185546875 526.3452758789062,0.3106697201728821,EY51RBG,0.07346419084898853
276,278,780.5196693156316 403.98057675117195 978.3816950135646 577.0560379967261,854.1613891601562 512.126171875 906.2349243164062 527.568701171875,0,0,0
277,278,780.5936811089542 405.5476593749136 978.7577560996391 578.5977751319668,854.442041015625 513.8146606445313 906.725830078125 528.7921264648437,0,0,0
278,278,780.6676929022769 407.11474199865535 979.1338171857135 580.1395122672077,854.7226928710937 515.5031494140625 907.2167358398438 530.0155517578125,0,0,0
279,278,780.7417046955995 408.681824622397 979.509878271788 581.6812494024484,855.0033447265625 517.1916381835938 907.7076416015625 531.2389770507813,0,0,0
280,278,780.8157164889222 410.24890724613874 979.8859393578624 583.2229865376893,855.2839965820312 518.880126953125 908.1985473632812 532.46240234375,0.5674733519554138,FY61XOG,0.009633018119653482
281,278,780.9248485217555 411.2331966443447 981.0122090729484 585.0581443636157,855.4929112025669 520.5482177734375 908.8503505161831 534.497785295759,0,0,0
282,278,781.0339805545887 412.2174860425506 982.1384787880344 586.8933021895423,855.7018258231027 522.21630859375 909.5021536690848 536.5331682477679,0,0,0
283,278,781.1431125874219 413.20177544075653 983.2647485031204 588.7284600154687,855.9107404436384 523.8843994140625 910.1539568219866 538.5685511997768,0,0,0
284,278,781.2522446202552 414.18606483896247 984.3910182182063 590.5636178413953,856.1196550641741 525.552490234375 910.8057599748884 540.6039341517857,0,0,0
285,278,781.3613766530884 415.1703542371684 985.5172879332923 592.3987756673217,856.3285696847098 527.2205810546875 911.4575631277902 542.6393171037946,0,0,0
286,278,781.4705086859216 416.1546436353743 986.6435576483783 594.2339334932483,856.5374843052456 528.888671875 912.1093662806919 544.6747000558036,0,0,0
287,278,781.5796407187548 417.13893303358026 987.7698273634643 596.0690913191747,856.7463989257812 530.5567626953125 912.7611694335938 546.7100830078125,0.47754722833633423,EY61NBG,0.38067106918335913
288,278,781.9110103545039 418.77956727424896 988.152025082443 598.1938944060566,857.4381103515625 532.2292073567709 913.0595296223959 548.1450602213541,0,0,0
289,278,782.2423799902531 420.42020151491766 988.5342228014215 600.3186974929386,858.1298217773438 533.9016520182291 913.3578898111979 549.5800374348959,0,0,0
290,278,782.5737496260022 422.06083575558637 988.9164205204002 602.4435005798205,858.821533203125 535.5740966796875 913.65625 551.0150146484375,0.6300817131996155,EX61NBG,0.32542048549379343
291,278,782.74831675353 424.2597932725842 989.5695637782311 604.7927637755137,859.3734741210938 538.5657958984375 912.9963989257812 552.9044189453125,0.5655824542045593,EY61NPG,0.25762440268561226
292,278,782.9605403865402 425.3118123530668 990.2654378438303 606.5740074990252,859.98046875 540.1598388671875 914.170849609375 554.7806396484375,0,0,0
293,278,783.1727640195503 426.3638314335493 990.9613119094295 608.3552512225368,860.5874633789062 541.7538818359375 915.3453002929688 556.6568603515625,0,0,0
294,278,783.3849876525603 427.4158505140319 991.6571859750287 610.1364949460485,861.1944580078125 543.3479248046875 916.5197509765625 558.5330810546875,0,0,0
295,278,783.5972112855704 428.4678695945144 992.3530600406278 611.9177386695601,861.8014526367188 544.9419677734375 917.6942016601563 560.4093017578125,0,0,0
296,278,783.8094349185806 429.519888674997 993.0489341062271 613.6989823930717,862.408447265625 546.5360107421875 918.86865234375 562.2855224609375,0.5503766536712646,EY61NBG,0.1050721332182967
